Ground_Truth_Group,Predicted_Group,Probability_Group_0,Probability_Group_1,Raw_Score,Question_Type,Correct_Prediction,Score_Range_Group_0,Score_Range_Group_1
0,0,0.8506548,0.14934519,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.54729396,0.45270607,4.5,3,True,3.5-6.5,7.0-10.0
0,0,0.9125142,0.08748585,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9633687,0.036631368,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.7973991,0.2026009,5.0,2,True,3.5-6.5,7.0-10.0
1,0,0.5960364,0.40396357,7.0,1,False,3.5-6.5,7.0-10.0
0,0,0.8268516,0.17314835,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.8741309,0.12586902,6.0,1,True,3.5-6.5,7.0-10.0
0,0,0.69471705,0.30528295,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.7871959,0.21280403,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9187722,0.08122775,4.5,2,True,3.5-6.5,7.0-10.0
0,1,0.33982763,0.66017234,6.0,1,False,3.5-6.5,7.0-10.0
1,0,0.5367227,0.4632773,7.0,2,False,3.5-6.5,7.0-10.0
0,0,0.6186652,0.38133475,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9005298,0.09947021,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.7551859,0.24481408,6.0,3,True,3.5-6.5,7.0-10.0
1,0,0.7112304,0.28876963,7.0,2,False,3.5-6.5,7.0-10.0
0,0,0.93963695,0.060363006,3.5,1,True,3.5-6.5,7.0-10.0
0,0,0.8989441,0.10105591,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9397477,0.060252324,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.6249232,0.3750768,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.7955787,0.20442128,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9545204,0.045479592,4.0,2,True,3.5-6.5,7.0-10.0
0,1,0.4839685,0.5160315,6.5,2,False,3.5-6.5,7.0-10.0
0,0,0.6445328,0.3554672,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.74381983,0.25618014,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.8296991,0.17030092,6.0,2,True,3.5-6.5,7.0-10.0
1,1,0.23948272,0.7605173,7.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9655115,0.034488525,6.0,2,True,3.5-6.5,7.0-10.0
0,0,0.95938325,0.04061678,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.8166259,0.18337418,5.0,1,True,3.5-6.5,7.0-10.0
1,1,0.049958523,0.9500415,8.5,2,True,3.5-6.5,7.0-10.0
0,0,0.94829834,0.05170164,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.72438306,0.27561688,5.5,1,True,3.5-6.5,7.0-10.0
0,0,0.7711549,0.22884513,6.5,2,True,3.5-6.5,7.0-10.0
0,0,0.879043,0.120957024,5.0,3,True,3.5-6.5,7.0-10.0
1,1,0.07510853,0.9248914,7.0,1,True,3.5-6.5,7.0-10.0
0,0,0.8911497,0.108850285,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.96458924,0.035410725,3.5,2,True,3.5-6.5,7.0-10.0
0,0,0.926237,0.07376295,4.5,3,True,3.5-6.5,7.0-10.0
0,0,0.5781505,0.42184952,5.5,1,True,3.5-6.5,7.0-10.0
0,0,0.9222726,0.077727415,5.0,3,True,3.5-6.5,7.0-10.0
1,1,0.17831111,0.8216889,8.0,1,True,3.5-6.5,7.0-10.0
0,0,0.80123687,0.1987631,6.0,2,True,3.5-6.5,7.0-10.0
0,0,0.93115014,0.06884988,4.5,2,True,3.5-6.5,7.0-10.0
0,0,0.61352605,0.38647398,4.5,3,True,3.5-6.5,7.0-10.0
0,0,0.7871959,0.21280403,6.0,2,True,3.5-6.5,7.0-10.0
0,1,0.29946357,0.7005364,6.0,2,False,3.5-6.5,7.0-10.0
0,1,0.25636628,0.74363375,6.0,1,False,3.5-6.5,7.0-10.0
0,0,0.55732584,0.44267413,3.5,1,True,3.5-6.5,7.0-10.0
1,1,0.28368217,0.7163179,8.0,2,True,3.5-6.5,7.0-10.0
0,1,0.34742638,0.6525736,6.5,3,False,3.5-6.5,7.0-10.0
0,0,0.5371021,0.46289793,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.7589575,0.24104245,6.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9345745,0.06542547,4.0,3,True,3.5-6.5,7.0-10.0
0,1,0.19993211,0.8000679,6.5,2,False,3.5-6.5,7.0-10.0
1,1,0.05660026,0.9433998,9.0,1,True,3.5-6.5,7.0-10.0
1,0,0.8533026,0.1466974,7.0,1,False,3.5-6.5,7.0-10.0
0,0,0.93115014,0.06884988,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.91490096,0.08509904,4.0,3,True,3.5-6.5,7.0-10.0
1,1,0.4616197,0.5383803,7.0,3,True,3.5-6.5,7.0-10.0
0,0,0.8555497,0.14445032,4.0,3,True,3.5-6.5,7.0-10.0
0,1,0.3165541,0.6834459,6.5,1,False,3.5-6.5,7.0-10.0
0,0,0.9508236,0.049176436,3.5,3,True,3.5-6.5,7.0-10.0
1,1,0.21904503,0.780955,7.0,2,True,3.5-6.5,7.0-10.0
1,1,0.1261379,0.87386215,8.0,2,True,3.5-6.5,7.0-10.0
0,1,0.38081652,0.6191835,6.5,2,False,3.5-6.5,7.0-10.0
1,0,0.6025148,0.3974852,7.5,3,False,3.5-6.5,7.0-10.0
0,0,0.64827156,0.35172847,6.5,1,True,3.5-6.5,7.0-10.0
1,1,0.22156115,0.77843887,7.0,3,True,3.5-6.5,7.0-10.0
1,1,0.0475584,0.9524416,8.5,1,True,3.5-6.5,7.0-10.0
0,0,0.7501869,0.24981306,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9633687,0.036631368,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.94853723,0.051462766,5.0,1,True,3.5-6.5,7.0-10.0
0,1,0.36457956,0.6354204,6.0,2,False,3.5-6.5,7.0-10.0
0,0,0.96964204,0.030357992,3.5,3,True,3.5-6.5,7.0-10.0
0,0,0.88774097,0.112259015,4.5,2,True,3.5-6.5,7.0-10.0
0,0,0.8347439,0.16525605,6.5,2,True,3.5-6.5,7.0-10.0
0,0,0.7125823,0.28741768,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.93546456,0.064535476,4.0,3,True,3.5-6.5,7.0-10.0
1,1,0.11571067,0.8842893,7.0,1,True,3.5-6.5,7.0-10.0
1,1,0.052716404,0.94728357,9.0,1,True,3.5-6.5,7.0-10.0
1,1,0.065365784,0.93463427,8.5,3,True,3.5-6.5,7.0-10.0
1,1,0.36691576,0.63308424,7.0,2,True,3.5-6.5,7.0-10.0
0,0,0.625867,0.37413305,6.0,1,True,3.5-6.5,7.0-10.0
0,0,0.52364874,0.4763513,6.0,2,True,3.5-6.5,7.0-10.0
1,1,0.30686447,0.6931355,7.0,3,True,3.5-6.5,7.0-10.0
0,0,0.6794446,0.32055536,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9411694,0.058830604,3.5,1,True,3.5-6.5,7.0-10.0
1,1,0.05198967,0.9480103,8.0,2,True,3.5-6.5,7.0-10.0
1,1,0.34073192,0.6592681,7.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9563089,0.043691058,3.5,1,True,3.5-6.5,7.0-10.0
0,0,0.72496766,0.27503237,6.5,3,True,3.5-6.5,7.0-10.0
0,0,0.9685006,0.031499382,3.5,2,True,3.5-6.5,7.0-10.0
0,0,0.92379886,0.0762012,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.67082393,0.32917604,6.0,3,True,3.5-6.5,7.0-10.0
1,1,0.11889567,0.8811043,8.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9438154,0.056184538,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.74115914,0.25884083,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.83346015,0.1665398,5.0,3,True,3.5-6.5,7.0-10.0
1,1,0.49458334,0.50541663,7.0,1,True,3.5-6.5,7.0-10.0
0,0,0.87450653,0.12549345,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.8702668,0.12973315,3.5,2,True,3.5-6.5,7.0-10.0
0,0,0.967256,0.032744043,4.0,1,True,3.5-6.5,7.0-10.0
1,1,0.43524128,0.5647587,7.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9548163,0.045183755,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.74567634,0.25432372,4.0,2,True,3.5-6.5,7.0-10.0
0,1,0.4022527,0.59774727,6.0,2,False,3.5-6.5,7.0-10.0
0,0,0.9369228,0.06307716,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.7892337,0.2107663,6.0,2,True,3.5-6.5,7.0-10.0
0,0,0.8625833,0.13741666,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.7373473,0.26265267,5.5,2,True,3.5-6.5,7.0-10.0
0,1,0.24314788,0.7568521,6.0,3,False,3.5-6.5,7.0-10.0
0,0,0.5198565,0.48014352,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9152803,0.08471965,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.8953856,0.10461446,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.92988735,0.07011259,5.0,3,True,3.5-6.5,7.0-10.0
1,1,0.15234725,0.84765273,8.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9566747,0.043325305,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.87472075,0.12527926,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9517737,0.048226345,5.0,1,True,3.5-6.5,7.0-10.0
1,0,0.6071392,0.39286083,8.0,2,False,3.5-6.5,7.0-10.0
0,0,0.896614,0.10338596,4.0,3,True,3.5-6.5,7.0-10.0
1,1,0.40707555,0.5929244,7.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9281487,0.07185127,5.0,1,True,3.5-6.5,7.0-10.0
1,1,0.4875819,0.5124181,8.0,1,True,3.5-6.5,7.0-10.0
1,1,0.063773274,0.93622667,9.0,2,True,3.5-6.5,7.0-10.0
0,0,0.93385434,0.06614567,4.0,3,True,3.5-6.5,7.0-10.0
1,1,0.0726367,0.9273633,7.0,2,True,3.5-6.5,7.0-10.0
1,1,0.37807152,0.62192845,7.0,2,True,3.5-6.5,7.0-10.0
1,1,0.14181541,0.85818464,8.5,2,True,3.5-6.5,7.0-10.0
0,0,0.93645954,0.06354045,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.95934516,0.040654846,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.8228307,0.17716932,4.0,2,True,3.5-6.5,7.0-10.0
1,1,0.34166488,0.65833515,7.0,1,True,3.5-6.5,7.0-10.0
1,1,0.34809092,0.65190905,8.0,2,True,3.5-6.5,7.0-10.0
0,0,0.705024,0.294976,6.5,3,True,3.5-6.5,7.0-10.0
0,0,0.8217605,0.17823958,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9337335,0.066266425,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.8407172,0.15928277,4.0,3,True,3.5-6.5,7.0-10.0
1,1,0.050051305,0.94994867,7.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9382939,0.06170614,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.63624007,0.36375988,6.0,2,True,3.5-6.5,7.0-10.0
0,0,0.8752015,0.124798484,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.8961605,0.103839464,5.0,2,True,3.5-6.5,7.0-10.0
1,1,0.32823327,0.6717667,8.0,1,True,3.5-6.5,7.0-10.0
1,1,0.06822642,0.93177354,8.0,2,True,3.5-6.5,7.0-10.0
1,1,0.224013,0.77598697,7.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9436599,0.056340095,4.0,2,True,3.5-6.5,7.0-10.0
1,0,0.68789214,0.3121079,8.0,2,False,3.5-6.5,7.0-10.0
0,0,0.75904685,0.24095315,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.66562796,0.33437207,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9214283,0.07857165,6.0,2,True,3.5-6.5,7.0-10.0
0,0,0.95150405,0.048496004,4.0,2,True,3.5-6.5,7.0-10.0
1,1,0.3368762,0.6631238,8.0,3,True,3.5-6.5,7.0-10.0
1,1,0.05300977,0.94699025,8.0,1,True,3.5-6.5,7.0-10.0
0,0,0.5845343,0.41546568,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.70957285,0.29042712,4.0,2,True,3.5-6.5,7.0-10.0
1,0,0.70130414,0.2986959,7.5,2,False,3.5-6.5,7.0-10.0
1,0,0.53776973,0.4622303,7.0,1,False,3.5-6.5,7.0-10.0
1,1,0.36860454,0.63139546,7.0,3,True,3.5-6.5,7.0-10.0
0,0,0.8868621,0.1131379,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9410612,0.058938842,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.969469,0.030530943,3.5,3,True,3.5-6.5,7.0-10.0
0,0,0.8107038,0.1892962,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.7453057,0.25469428,5.5,3,True,3.5-6.5,7.0-10.0
1,1,0.15488663,0.8451134,7.5,3,True,3.5-6.5,7.0-10.0
0,0,0.80154777,0.19845226,4.5,2,True,3.5-6.5,7.0-10.0
1,1,0.2632678,0.7367322,7.0,2,True,3.5-6.5,7.0-10.0
0,1,0.48290157,0.5170985,6.0,3,False,3.5-6.5,7.0-10.0
0,0,0.8581252,0.14187485,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.80131465,0.19868535,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.97032446,0.02967562,3.5,2,True,3.5-6.5,7.0-10.0
1,1,0.045991033,0.95400894,8.0,1,True,3.5-6.5,7.0-10.0
0,1,0.1616508,0.83834916,6.5,1,False,3.5-6.5,7.0-10.0
0,0,0.80882335,0.19117662,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.91352236,0.086477645,4.5,3,True,3.5-6.5,7.0-10.0
0,0,0.9516839,0.04831607,3.5,3,True,3.5-6.5,7.0-10.0
1,0,0.70212173,0.2978783,7.0,1,False,3.5-6.5,7.0-10.0
0,0,0.5367075,0.46329248,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.642881,0.357119,5.0,1,True,3.5-6.5,7.0-10.0
1,1,0.37820068,0.6217993,7.0,3,True,3.5-6.5,7.0-10.0
0,1,0.28407922,0.71592075,5.5,2,False,3.5-6.5,7.0-10.0
1,1,0.060307633,0.9396923,8.5,1,True,3.5-6.5,7.0-10.0
1,0,0.73692155,0.26307842,7.0,1,False,3.5-6.5,7.0-10.0
1,1,0.3201301,0.67986983,8.0,2,True,3.5-6.5,7.0-10.0
1,1,0.38989493,0.6101051,7.0,1,True,3.5-6.5,7.0-10.0
1,1,0.09260568,0.9073943,8.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9576754,0.042324588,4.0,1,True,3.5-6.5,7.0-10.0
1,0,0.77509457,0.2249055,7.0,3,False,3.5-6.5,7.0-10.0
0,0,0.84581506,0.15418486,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.75689703,0.24310295,6.0,3,True,3.5-6.5,7.0-10.0
1,0,0.9429811,0.05701886,7.5,3,False,3.5-6.5,7.0-10.0
0,0,0.9323302,0.06766981,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.76829886,0.23170112,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.55622447,0.44377556,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.50848305,0.49151692,6.0,2,True,3.5-6.5,7.0-10.0
0,0,0.83642095,0.16357899,3.5,1,True,3.5-6.5,7.0-10.0
0,0,0.61929864,0.38070136,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.94427973,0.05572029,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.68267953,0.3173205,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.94224155,0.05775844,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.93033177,0.06966823,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.91550726,0.08449276,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.8358188,0.16418116,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.92455155,0.07544843,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9219218,0.07807816,4.5,3,True,3.5-6.5,7.0-10.0
0,0,0.8986776,0.10132236,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.88038635,0.11961366,6.0,1,True,3.5-6.5,7.0-10.0
0,0,0.72389543,0.27610457,4.5,1,True,3.5-6.5,7.0-10.0
0,0,0.71158123,0.2884188,6.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9439706,0.056029383,4.5,2,True,3.5-6.5,7.0-10.0
0,0,0.8756275,0.12437245,5.5,2,True,3.5-6.5,7.0-10.0
0,0,0.90087914,0.099120855,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9542227,0.045777272,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.97032446,0.02967562,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9637459,0.036254164,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.8898164,0.11018359,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.6284644,0.37153557,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.55115944,0.44884053,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9242787,0.075721376,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.85693204,0.14306794,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.8708721,0.12912793,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.82010955,0.17989045,5.5,3,True,3.5-6.5,7.0-10.0
0,0,0.8153795,0.18462047,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.8975158,0.10248422,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.95594025,0.044059765,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.89606965,0.10393038,6.0,1,True,3.5-6.5,7.0-10.0
1,1,0.21746215,0.7825379,7.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9293763,0.070623666,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.70543,0.29456997,4.0,3,True,3.5-6.5,7.0-10.0
0,1,0.3631386,0.63686144,6.5,3,False,3.5-6.5,7.0-10.0
0,0,0.5934915,0.4065085,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.6577583,0.3422417,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.5202374,0.47976267,4.5,2,True,3.5-6.5,7.0-10.0
0,0,0.57284224,0.42715776,6.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9272316,0.07276838,4.0,1,True,3.5-6.5,7.0-10.0
1,1,0.114963345,0.8850366,8.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9437636,0.05623634,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.76977324,0.23022676,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9452985,0.05470151,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.8967949,0.103205055,3.5,3,True,3.5-6.5,7.0-10.0
0,0,0.75319445,0.24680553,4.5,3,True,3.5-6.5,7.0-10.0
0,0,0.88856554,0.11143445,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.5060269,0.49397308,6.5,3,True,3.5-6.5,7.0-10.0
0,0,0.9505489,0.049451128,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9094255,0.09057447,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.7973991,0.2026009,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.93257624,0.06742378,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9036349,0.0963651,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.90183425,0.09816574,3.5,3,True,3.5-6.5,7.0-10.0
0,0,0.7449348,0.25506523,3.5,3,True,3.5-6.5,7.0-10.0
1,1,0.43954435,0.5604556,7.0,3,True,3.5-6.5,7.0-10.0
0,0,0.5055692,0.49443078,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.7497291,0.2502709,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9242787,0.075721376,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.80278754,0.19721243,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9447403,0.05525964,4.5,1,True,3.5-6.5,7.0-10.0
0,0,0.91062486,0.08937509,5.0,3,True,3.5-6.5,7.0-10.0
1,1,0.1464531,0.8535469,8.0,2,True,3.5-6.5,7.0-10.0
0,0,0.66568226,0.3343177,5.5,3,True,3.5-6.5,7.0-10.0
0,0,0.92643696,0.073563054,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.5132111,0.48678896,5.0,2,True,3.5-6.5,7.0-10.0
1,1,0.49761966,0.5023804,7.0,3,True,3.5-6.5,7.0-10.0
0,0,0.5814516,0.41854838,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.90217954,0.097820476,6.5,2,True,3.5-6.5,7.0-10.0
0,0,0.8893368,0.11066323,6.5,2,True,3.5-6.5,7.0-10.0
0,0,0.93868846,0.061311536,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.7186438,0.28135625,6.0,1,True,3.5-6.5,7.0-10.0
0,1,0.37989587,0.62010413,5.0,3,False,3.5-6.5,7.0-10.0
0,0,0.8465143,0.15348572,5.5,1,True,3.5-6.5,7.0-10.0
0,0,0.9558166,0.044183318,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.77509457,0.2249055,6.0,2,True,3.5-6.5,7.0-10.0
0,0,0.79692537,0.20307463,5.0,1,True,3.5-6.5,7.0-10.0
1,0,0.79174054,0.20825943,7.5,1,False,3.5-6.5,7.0-10.0
0,0,0.9380673,0.061932698,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.85003346,0.14996658,6.0,1,True,3.5-6.5,7.0-10.0
0,0,0.7058864,0.29411358,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.86493915,0.13506086,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.8623516,0.13764834,4.5,3,True,3.5-6.5,7.0-10.0
0,0,0.9601375,0.03986249,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.8080672,0.1919328,6.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9125142,0.08748585,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.95911604,0.040883992,4.5,2,True,3.5-6.5,7.0-10.0
0,0,0.9242787,0.075721376,3.5,1,True,3.5-6.5,7.0-10.0
0,0,0.92944044,0.0705596,4.5,1,True,3.5-6.5,7.0-10.0
0,0,0.840521,0.15947904,4.5,1,True,3.5-6.5,7.0-10.0
0,0,0.70344764,0.2965524,6.0,2,True,3.5-6.5,7.0-10.0
0,0,0.7160201,0.28397995,4.0,1,True,3.5-6.5,7.0-10.0
1,1,0.13887002,0.86112994,7.0,2,True,3.5-6.5,7.0-10.0
1,1,0.07716922,0.9228308,7.5,1,True,3.5-6.5,7.0-10.0
0,0,0.79597545,0.20402452,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.53195405,0.46804592,6.0,3,True,3.5-6.5,7.0-10.0
1,1,0.47049332,0.5295067,7.0,3,True,3.5-6.5,7.0-10.0
1,1,0.23983862,0.76016134,7.5,2,True,3.5-6.5,7.0-10.0
0,0,0.92366123,0.0763388,5.0,3,True,3.5-6.5,7.0-10.0
1,1,0.2509128,0.7490872,8.5,3,True,3.5-6.5,7.0-10.0
1,1,0.08181272,0.9181873,7.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9342753,0.06572467,4.0,1,True,3.5-6.5,7.0-10.0
1,1,0.093181714,0.90681833,9.0,1,True,3.5-6.5,7.0-10.0
0,1,0.2695178,0.73048216,6.5,2,False,3.5-6.5,7.0-10.0
0,0,0.8202536,0.17974645,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.5547268,0.44527325,5.5,3,True,3.5-6.5,7.0-10.0
0,0,0.9526182,0.047381774,3.5,2,True,3.5-6.5,7.0-10.0
0,0,0.7382447,0.26175532,5.5,2,True,3.5-6.5,7.0-10.0
1,0,0.95379424,0.04620575,7.0,2,False,3.5-6.5,7.0-10.0
1,1,0.14264941,0.8573506,8.0,2,True,3.5-6.5,7.0-10.0
0,0,0.6419557,0.3580444,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.95150405,0.048496004,3.5,1,True,3.5-6.5,7.0-10.0
0,1,0.34919977,0.6508002,6.5,3,False,3.5-6.5,7.0-10.0
0,0,0.72233117,0.2776688,6.0,3,True,3.5-6.5,7.0-10.0
1,1,0.051605966,0.94839406,8.5,2,True,3.5-6.5,7.0-10.0
1,0,0.6788062,0.32119378,7.0,1,False,3.5-6.5,7.0-10.0
0,0,0.8843892,0.11561079,4.5,3,True,3.5-6.5,7.0-10.0
1,1,0.24526575,0.7547343,8.5,3,True,3.5-6.5,7.0-10.0
0,0,0.84479356,0.15520649,5.0,2,True,3.5-6.5,7.0-10.0
1,1,0.39484245,0.60515755,7.5,3,True,3.5-6.5,7.0-10.0
1,1,0.057546224,0.9424538,8.0,3,True,3.5-6.5,7.0-10.0
1,1,0.1468197,0.85318035,8.0,2,True,3.5-6.5,7.0-10.0
0,0,0.68389463,0.3161053,6.0,2,True,3.5-6.5,7.0-10.0
0,1,0.3172676,0.6827324,5.5,2,False,3.5-6.5,7.0-10.0
0,0,0.55901355,0.44098642,5.5,2,True,3.5-6.5,7.0-10.0
0,0,0.8949732,0.10502681,4.5,1,True,3.5-6.5,7.0-10.0
0,0,0.5330556,0.46694434,6.0,2,True,3.5-6.5,7.0-10.0
1,1,0.32042247,0.6795775,7.0,2,True,3.5-6.5,7.0-10.0
0,0,0.77814394,0.22185604,4.5,1,True,3.5-6.5,7.0-10.0
1,1,0.17560875,0.82439125,7.0,3,True,3.5-6.5,7.0-10.0
0,1,0.47782826,0.52217174,6.0,3,False,3.5-6.5,7.0-10.0
0,0,0.7599387,0.24006122,6.0,1,True,3.5-6.5,7.0-10.0
1,1,0.06047389,0.93952614,7.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9323918,0.06760823,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.96347195,0.036528125,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.8458788,0.1541212,4.5,2,True,3.5-6.5,7.0-10.0
0,1,0.31568322,0.68431675,6.5,1,False,3.5-6.5,7.0-10.0
0,0,0.8636793,0.13632068,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.58115077,0.4188492,6.0,1,True,3.5-6.5,7.0-10.0
1,1,0.07899691,0.92100316,8.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9587699,0.041230023,4.0,3,True,3.5-6.5,7.0-10.0
1,1,0.09794982,0.90205014,8.0,1,True,3.5-6.5,7.0-10.0
0,0,0.6322757,0.36772424,6.0,2,True,3.5-6.5,7.0-10.0
0,1,0.4379385,0.5620615,5.0,2,False,3.5-6.5,7.0-10.0
0,0,0.9627432,0.037256766,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9309621,0.06903793,5.5,1,True,3.5-6.5,7.0-10.0
0,0,0.78456676,0.21543325,6.0,1,True,3.5-6.5,7.0-10.0
0,0,0.8537909,0.1462091,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.95506835,0.044931643,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9404625,0.059537485,4.0,1,True,3.5-6.5,7.0-10.0
0,1,0.31541958,0.6845804,6.5,3,False,3.5-6.5,7.0-10.0
