Ground_Truth_Score,Predicted_Score,Ground_Truth_Group,Predicted_Group,Score_Error,Group_Correct
7.0,6.6846485,1,1,0.3153514862060547,True
6.5,6.406972,0,0,0.09302806854248047,True
4.0,4.1439123,0,0,0.14391231536865234,True
7.0,7.2631874,1,1,0.2631874084472656,True
5.0,4.3849077,0,0,0.6150922775268555,True
4.0,4.068859,0,0,0.06885910034179688,True
6.5,7.0475945,0,1,0.5475945472717285,False
5.5,4.4077854,0,0,1.092214584350586,True
7.0,6.40576,1,0,0.5942401885986328,False
4.0,4.160009,0,0,0.16000890731811523,True
6.0,6.234009,0,1,0.2340087890625,False
6.0,6.3088527,0,0,0.3088526725769043,True
4.0,4.543988,0,0,0.5439882278442383,True
6.5,6.2942624,0,1,0.20573759078979492,False
7.0,6.879158,1,1,0.12084197998046875,True
9.0,7.770507,1,1,1.2294931411743164,True
6.0,6.838112,0,1,0.8381118774414062,False
5.0,6.3988805,0,0,1.3988804817199707,True
6.0,6.583215,0,1,0.5832152366638184,False
5.5,6.0836077,0,0,0.5836076736450195,True
6.0,6.2693043,0,0,0.2693042755126953,True
4.0,4.154147,0,0,0.15414714813232422,True
5.0,6.5441003,0,1,1.544100284576416,False
5.0,4.7475004,0,0,0.2524995803833008,True
7.0,6.1558595,1,0,0.8441405296325684,False
6.0,6.211499,0,0,0.21149921417236328,True
4.0,5.5647936,0,0,1.564793586730957,True
5.0,4.0134187,0,0,0.9865813255310059,True
8.5,8.301964,1,1,0.19803619384765625,True
5.0,6.458416,0,0,1.4584159851074219,True
8.0,6.0195217,1,0,1.980478286743164,False
6.0,6.0513234,0,0,0.05132341384887695,True
7.5,7.926388,1,1,0.4263877868652344,True
6.0,4.9397917,0,0,1.0602083206176758,True
5.0,4.596228,0,0,0.40377187728881836,True
5.0,6.105568,0,0,1.1055679321289062,True
8.0,6.594737,1,1,1.4052629470825195,True
6.5,4.4379616,0,0,2.0620384216308594,True
6.5,6.6149335,0,1,0.11493349075317383,False
5.0,6.48814,0,1,1.4881401062011719,False
7.0,6.840032,1,1,0.15996789932250977,True
5.5,6.7462454,0,1,1.2462453842163086,False
4.0,3.9482825,0,0,0.051717519760131836,True
5.0,5.973895,0,0,0.9738950729370117,True
8.5,7.411245,1,1,1.0887551307678223,True
4.0,4.6274195,0,0,0.6274194717407227,True
6.0,6.8355374,0,1,0.8355374336242676,False
7.0,3.9775922,1,0,3.0224077701568604,False
7.0,6.1174536,1,0,0.8825464248657227,False
3.5,6.17708,0,0,2.6770801544189453,True
7.5,6.6573763,1,0,0.8426237106323242,False
5.5,6.5643826,0,0,1.064382553100586,True
8.0,7.422202,1,1,0.5777978897094727,True
5.5,5.8889456,0,0,0.3889455795288086,True
3.5,4.6022344,0,0,1.1022343635559082,True
3.5,4.425273,0,0,0.9252729415893555,True
4.5,5.295998,0,0,0.7959980964660645,True
5.0,6.0036974,0,0,1.003697395324707,True
5.0,6.789364,0,1,1.7893638610839844,False
6.0,6.2436047,0,0,0.2436046600341797,True
8.0,7.8858404,1,1,0.11415958404541016,True
5.0,6.692462,0,1,1.6924619674682617,False
6.5,6.531681,0,1,0.031681060791015625,False
5.0,5.77773,0,0,0.7777299880981445,True
4.5,5.3585873,0,0,0.8585872650146484,True
4.5,5.382971,0,0,0.8829708099365234,True
5.0,6.425405,0,0,1.4254050254821777,True
5.5,5.4751086,0,0,0.024891376495361328,True
6.0,6.423577,0,0,0.42357683181762695,True
5.0,3.9578555,0,0,1.042144536972046,True
5.5,6.6439595,0,1,1.1439595222473145,False
8.0,6.759452,1,1,1.2405481338500977,True
5.0,6.273206,0,0,1.2732062339782715,True
5.0,5.9583187,0,0,0.9583187103271484,True
6.0,4.9458575,0,0,1.0541424751281738,True
6.0,6.2331686,0,0,0.2331686019897461,True
3.5,5.311357,0,0,1.811357021331787,True
3.5,4.9254727,0,0,1.4254727363586426,True
6.0,6.6180634,0,0,0.6180634498596191,True
6.0,6.973344,0,1,0.9733438491821289,False
8.0,8.180546,1,1,0.18054580688476562,True
6.5,5.8580847,0,0,0.6419153213500977,True
5.5,6.298525,0,0,0.7985248565673828,True
5.5,5.7970576,0,0,0.2970576286315918,True
7.0,7.4336214,1,1,0.4336214065551758,True
4.0,4.388184,0,0,0.3881840705871582,True
5.0,4.6893187,0,0,0.3106813430786133,True
7.0,6.511963,1,0,0.488037109375,False
5.0,5.6699123,0,0,0.6699123382568359,True
5.0,5.3770456,0,0,0.3770456314086914,True
6.0,6.022102,0,1,0.022101879119873047,False
6.5,6.780266,0,1,0.28026580810546875,False
4.5,5.163061,0,0,0.6630611419677734,True
8.0,7.2526207,1,1,0.7473793029785156,True
6.0,7.299142,0,1,1.2991418838500977,False
5.0,5.0557013,0,0,0.055701255798339844,True
6.0,6.4528193,0,1,0.4528193473815918,False
4.0,4.504545,0,0,0.5045452117919922,True
6.0,6.7819567,0,1,0.781956672668457,False
4.0,5.821632,0,0,1.821631908416748,True
6.0,4.660372,0,0,1.3396282196044922,True
6.0,7.1337223,0,1,1.1337223052978516,False
6.0,5.2507005,0,0,0.7492995262145996,True
6.0,6.2716236,0,0,0.2716236114501953,True
6.0,5.962347,0,0,0.03765296936035156,True
5.0,4.0621867,0,0,0.9378132820129395,True
5.0,4.420045,0,0,0.5799551010131836,True
4.0,5.2238026,0,0,1.2238025665283203,True
7.0,6.8114696,1,1,0.18853044509887695,True
4.0,4.868474,0,0,0.868474006652832,True
7.0,5.2097425,1,0,1.790257453918457,False
8.0,6.990964,1,1,1.0090360641479492,True
6.0,6.804366,0,1,0.8043661117553711,False
5.0,4.100234,0,0,0.8997659683227539,True
4.0,5.472096,0,0,1.4720959663391113,True
6.5,6.4648867,0,1,0.03511333465576172,False
5.0,4.2624545,0,0,0.7375454902648926,True
4.0,4.952186,0,0,0.952186107635498,True
6.0,6.894772,0,1,0.8947720527648926,False
5.0,4.5082254,0,0,0.4917745590209961,True
6.0,7.1075115,0,1,1.1075115203857422,False
4.5,5.57932,0,0,1.079319953918457,True
7.5,7.074485,1,1,0.42551517486572266,True
5.5,6.7351723,0,0,1.2351722717285156,True
5.5,5.271028,0,0,0.2289719581604004,True
4.0,4.755504,0,0,0.7555041313171387,True
9.0,8.14196,1,1,0.8580398559570312,True
5.0,5.632978,0,0,0.6329779624938965,True
3.5,6.44344,0,0,2.9434399604797363,True
3.5,4.101443,0,0,0.601442813873291,True
7.5,6.8531013,1,1,0.6468987464904785,True
5.0,4.9322968,0,0,0.0677032470703125,True
4.0,4.7630067,0,0,0.7630066871643066,True
5.0,4.4547796,0,0,0.5452203750610352,True
7.0,7.198037,1,1,0.19803714752197266,True
7.0,5.395113,1,0,1.6048870086669922,False
4.0,4.307947,0,0,0.30794715881347656,True
5.0,6.3967834,0,0,1.3967833518981934,True
6.0,6.7838736,0,1,0.7838735580444336,False
4.0,4.7466145,0,0,0.7466144561767578,True
6.0,6.5427494,0,1,0.5427494049072266,False
6.5,6.5591397,0,1,0.05913972854614258,False
6.0,6.8842483,0,1,0.8842482566833496,False
5.0,6.3670583,0,1,1.367058277130127,False
8.0,6.3442125,1,0,1.655787467956543,False
6.0,4.652524,0,0,1.3474760055541992,True
7.0,6.370635,1,0,0.6293649673461914,False
4.0,7.053757,0,1,3.0537571907043457,False
6.5,7.704856,0,1,1.2048559188842773,False
7.0,6.5613685,1,1,0.438631534576416,True
7.0,6.639776,1,1,0.36022377014160156,True
5.0,5.7902827,0,0,0.7902827262878418,True
7.0,5.5850186,1,0,1.4149813652038574,False
7.0,6.6114984,1,0,0.3885016441345215,False
5.0,6.352087,0,0,1.3520870208740234,True
7.0,7.1335206,1,1,0.13352060317993164,True
5.0,5.860498,0,0,0.8604979515075684,True
4.0,6.2283697,0,0,2.22836971282959,True
6.0,4.205293,0,0,1.7947068214416504,True
8.5,7.370626,1,1,1.1293740272521973,True
6.0,6.4778767,0,0,0.4778766632080078,True
5.0,4.9448905,0,0,0.055109500885009766,True
8.0,8.047127,1,1,0.04712677001953125,True
6.5,6.7166605,0,1,0.2166604995727539,False
5.5,6.8479404,0,1,1.347940444946289,False
4.0,4.535905,0,0,0.5359048843383789,True
5.0,6.095457,0,0,1.0954570770263672,True
7.5,6.995231,1,1,0.5047688484191895,True
6.0,5.9668775,0,0,0.03312253952026367,True
3.5,4.8315163,0,0,1.3315162658691406,True
5.0,4.8554773,0,0,0.14452266693115234,True
4.0,5.097614,0,0,1.09761381149292,True
7.5,6.849738,1,1,0.6502618789672852,True
6.0,6.0980783,0,0,0.09807825088500977,True
6.5,6.6397753,0,1,0.13977527618408203,False
6.5,6.2583513,0,0,0.24164867401123047,True
5.0,4.425335,0,0,0.5746650695800781,True
3.5,4.466265,0,0,0.9662652015686035,True
9.0,8.134096,1,1,0.8659038543701172,True
4.0,4.625496,0,0,0.6254959106445312,True
8.0,8.242334,1,1,0.24233436584472656,True
5.0,4.4329586,0,0,0.5670413970947266,True
5.0,6.7042418,0,1,1.7042417526245117,False
6.0,5.5762253,0,0,0.42377471923828125,True
8.0,7.1285906,1,1,0.8714094161987305,True
3.5,4.6584864,0,0,1.1584863662719727,True
6.0,6.049062,0,0,0.04906177520751953,True
5.0,6.1977606,0,1,1.1977605819702148,False
4.0,4.0670614,0,0,0.0670614242553711,True
5.5,6.0276914,0,0,0.5276913642883301,True
6.0,6.7875247,0,1,0.7875247001647949,False
8.0,7.470256,1,1,0.5297441482543945,True
8.0,8.136028,1,1,0.13602828979492188,True
8.0,6.6934757,1,1,1.3065242767333984,True
8.0,7.2869234,1,1,0.7130765914916992,True
5.0,6.0859313,0,0,1.0859313011169434,True
6.0,6.741433,0,1,0.7414331436157227,False
8.5,8.372907,1,1,0.12709331512451172,True
5.0,6.323,0,0,1.3229999542236328,True
6.0,6.330206,0,0,0.33020591735839844,True
7.0,5.625745,1,0,1.3742551803588867,False
4.0,4.921444,0,0,0.9214439392089844,True
6.5,6.282074,0,0,0.217926025390625,True
8.0,7.429843,1,1,0.5701570510864258,True
5.0,4.5413795,0,0,0.458620548248291,True
5.0,4.9056816,0,0,0.09431838989257812,True
4.5,6.0901685,0,0,1.5901684761047363,True
3.5,4.930197,0,0,1.430196762084961,True
5.0,5.670161,0,0,0.6701607704162598,True
7.0,6.360375,1,0,0.639625072479248,False
3.5,5.414824,0,0,1.9148240089416504,True
5.5,6.299136,0,0,0.7991361618041992,True
5.0,4.4099526,0,0,0.5900473594665527,True
5.0,6.1602736,0,1,1.160273551940918,False
4.0,4.153203,0,0,0.15320301055908203,True
4.0,4.14745,0,0,0.14744997024536133,True
6.0,5.2862782,0,0,0.713721752166748,True
7.0,6.116997,1,0,0.8830032348632812,False
6.0,4.499584,0,0,1.5004158020019531,True
5.5,5.72446,0,0,0.22446012496948242,True
5.5,4.4428945,0,0,1.057105541229248,True
6.0,6.4973593,0,0,0.4973592758178711,True
5.0,6.140603,0,0,1.1406030654907227,True
4.0,4.3327756,0,0,0.3327755928039551,True
4.0,4.5392795,0,0,0.5392794609069824,True
4.0,4.328736,0,0,0.3287358283996582,True
7.0,5.803589,1,0,1.1964111328125,False
4.0,6.7242403,0,1,2.724240303039551,False
6.0,5.7515507,0,0,0.24844932556152344,True
7.5,6.8266945,1,1,0.6733055114746094,True
6.0,5.864529,0,0,0.13547086715698242,True
5.0,6.1683817,0,0,1.168381690979004,True
7.0,6.5313106,1,0,0.4686894416809082,False
6.0,5.4336514,0,0,0.5663485527038574,True
5.5,6.418991,0,1,0.9189910888671875,False
8.0,6.9602704,1,1,1.0397295951843262,True
4.0,4.913952,0,0,0.9139518737792969,True
7.0,6.447765,1,0,0.5522351264953613,False
8.5,8.096598,1,1,0.40340232849121094,True
4.0,4.8040857,0,0,0.8040857315063477,True
6.0,6.411427,0,1,0.41142702102661133,False
4.0,4.373563,0,0,0.3735628128051758,True
6.0,5.794783,0,0,0.2052168846130371,True
6.0,6.4563775,0,1,0.4563775062561035,False
5.5,6.5465155,0,0,1.0465154647827148,True
5.0,4.7177067,0,0,0.28229331970214844,True
4.0,3.8730123,0,0,0.12698769569396973,True
7.0,6.7338266,1,1,0.2661733627319336,True
4.0,4.5323553,0,0,0.5323553085327148,True
5.0,6.187826,0,0,1.187826156616211,True
4.0,4.0546207,0,0,0.05462074279785156,True
4.0,5.6037188,0,0,1.6037187576293945,True
8.5,7.3051777,1,1,1.1948223114013672,True
6.5,6.4247217,0,0,0.07527828216552734,True
6.0,6.8307323,0,1,0.8307323455810547,False
4.0,5.5651155,0,0,1.5651154518127441,True
4.0,4.768179,0,0,0.7681789398193359,True
4.0,4.085859,0,0,0.08585882186889648,True
5.5,5.956717,0,0,0.45671701431274414,True
8.5,7.069449,1,1,1.4305510520935059,True
5.0,4.098178,0,0,0.9018220901489258,True
6.0,6.812357,0,0,0.8123569488525391,True
5.0,5.1940784,0,0,0.1940784454345703,True
4.0,4.7849445,0,0,0.7849445343017578,True
6.0,5.669117,0,0,0.3308830261230469,True
7.5,6.666184,1,1,0.8338160514831543,True
7.0,6.3230247,1,0,0.6769752502441406,False
5.0,4.467808,0,0,0.5321922302246094,True
4.0,4.7490067,0,0,0.7490067481994629,True
4.0,4.4799376,0,0,0.4799375534057617,True
7.5,6.986082,1,1,0.5139179229736328,True
6.0,6.56639,0,1,0.5663900375366211,False
3.5,4.910581,0,0,1.410581111907959,True
5.5,6.380653,0,0,0.880652904510498,True
4.0,5.519479,0,0,1.5194787979125977,True
8.0,7.879611,1,1,0.12038898468017578,True
5.0,5.7459803,0,0,0.7459802627563477,True
9.0,8.201805,1,1,0.7981948852539062,True
6.0,6.8226547,0,1,0.8226547241210938,False
7.5,7.1651773,1,1,0.3348226547241211,True
7.0,5.508239,1,0,1.4917612075805664,False
8.0,8.063583,1,1,0.0635833740234375,True
5.0,4.2792964,0,0,0.7207036018371582,True
6.0,5.997492,0,0,0.0025081634521484375,True
3.5,5.8985972,0,0,2.398597240447998,True
7.0,6.3442206,1,0,0.6557793617248535,False
5.0,4.670803,0,0,0.3291969299316406,True
4.5,4.934723,0,0,0.434722900390625,True
6.0,6.7158284,0,1,0.7158284187316895,False
4.0,5.4298687,0,0,1.4298686981201172,True
7.0,7.0711536,1,1,0.07115364074707031,True
6.0,5.419491,0,0,0.5805091857910156,True
6.5,4.762326,0,0,1.7376742362976074,True
6.0,6.615214,0,1,0.6152138710021973,False
5.5,5.1161833,0,0,0.3838167190551758,True
3.5,3.9793222,0,0,0.4793221950531006,True
7.0,7.5960493,1,1,0.5960493087768555,True
5.0,6.85121,0,1,1.851210117340088,False
4.0,5.742201,0,0,1.7422008514404297,True
3.5,5.007848,0,0,1.507847785949707,True
5.0,5.9443016,0,0,0.9443016052246094,True
4.0,4.352397,0,0,0.35239696502685547,True
3.5,5.181877,0,0,1.6818771362304688,True
6.0,5.0944533,0,0,0.9055466651916504,True
5.0,6.076125,0,0,1.076125144958496,True
5.5,4.9159994,0,0,0.5840005874633789,True
6.0,6.740999,0,1,0.7409992218017578,False
4.0,5.7338924,0,0,1.7338924407958984,True
3.5,4.25103,0,0,0.7510299682617188,True
8.0,8.241507,1,1,0.24150657653808594,True
8.5,7.212942,1,1,1.287057876586914,True
4.0,5.291592,0,0,1.2915921211242676,True
5.0,5.4574823,0,0,0.45748233795166016,True
5.5,6.1421604,0,0,0.6421604156494141,True
3.5,4.041877,0,0,0.5418767929077148,True
5.0,6.7806892,0,1,1.7806892395019531,False
4.0,6.328353,0,0,2.328352928161621,True
9.0,7.194687,1,1,1.8053131103515625,True
6.0,6.80781,0,1,0.8078098297119141,False
4.0,5.194621,0,0,1.1946210861206055,True
7.0,7.3780856,1,1,0.3780856132507324,True
6.0,6.666214,0,1,0.6662139892578125,False
4.5,4.719063,0,0,0.21906280517578125,True
3.5,3.9853473,0,0,0.48534727096557617,True
8.0,8.022493,1,1,0.022493362426757812,True
4.0,6.388195,0,0,2.388195037841797,True
7.5,6.930768,1,1,0.5692319869995117,True
7.0,6.0072117,1,0,0.9927883148193359,False
4.5,5.4306107,0,0,0.9306106567382812,True
5.0,6.433257,0,0,1.4332571029663086,True
7.0,6.7865815,1,1,0.21341848373413086,True
8.0,7.1794186,1,1,0.8205814361572266,True
6.5,5.5223265,0,0,0.9776735305786133,True
6.0,6.136236,0,0,0.13623619079589844,True
5.0,4.54243,0,0,0.45757007598876953,True
7.0,6.961958,1,1,0.03804206848144531,True
7.0,5.970638,1,0,1.0293622016906738,False
7.0,7.077004,1,1,0.07700395584106445,True
8.5,7.6988378,1,1,0.8011622428894043,True
6.0,6.5150375,0,0,0.5150375366210938,True
6.0,6.346863,0,0,0.34686279296875,True
4.0,5.0490108,0,0,1.0490107536315918,True
4.5,4.7731085,0,0,0.27310848236083984,True
5.0,3.9321373,0,0,1.0678627490997314,True
5.0,5.2096906,0,0,0.20969057083129883,True
4.5,5.7205067,0,0,1.2205066680908203,True
7.0,6.7180557,1,1,0.28194427490234375,True
8.0,6.878353,1,1,1.1216468811035156,True
5.0,5.4438553,0,0,0.44385528564453125,True
7.0,6.949807,1,1,0.050192832946777344,True
7.0,6.7182207,1,1,0.28177928924560547,True
5.0,6.3032227,0,1,1.30322265625,False
