Ground_Truth_Score,Predicted_Score,Ground_Truth_Group,Predicted_Group,Score_Error,Group_Correct
4.0,4.856505,0,0,0.8565049171447754,True
8.5,8.408141,1,1,0.0918588638305664,True
5.0,5.904893,0,0,0.9048929214477539,True
8.0,5.290117,1,0,2.709883213043213,False
6.0,5.627612,0,0,0.3723878860473633,True
7.5,7.749523,1,1,0.24952316284179688,True
6.0,5.315672,0,0,0.6843280792236328,True
5.0,5.382983,0,0,0.3829832077026367,True
5.0,5.8731074,0,0,0.8731074333190918,True
8.0,7.8896594,1,1,0.11034059524536133,True
6.5,5.684432,0,0,0.8155679702758789,True
6.5,6.009747,0,0,0.4902529716491699,True
5.0,5.920219,0,0,0.9202189445495605,True
7.0,8.309259,1,1,1.3092594146728516,True
5.5,7.358985,0,1,1.8589849472045898,False
4.0,4.462686,0,0,0.46268606185913086,True
5.0,5.6307144,0,0,0.6307144165039062,True
8.5,8.493759,1,1,0.0062408447265625,True
4.0,4.988434,0,0,0.988433837890625,True
6.0,7.844469,0,1,1.8444690704345703,False
7.0,4.8471565,1,0,2.152843475341797,False
7.0,5.7887673,1,0,1.2112326622009277,False
3.5,5.7165136,0,0,2.2165136337280273,True
7.5,5.978017,1,0,1.5219831466674805,False
5.5,5.9793997,0,0,0.4793996810913086,True
8.0,7.831861,1,1,0.16813898086547852,True
5.5,5.6514573,0,0,0.1514573097229004,True
3.5,5.5674734,0,0,2.0674734115600586,True
3.5,4.931031,0,0,1.4310312271118164,True
4.5,5.661596,0,0,1.1615958213806152,True
5.0,5.914652,0,0,0.9146518707275391,True
5.0,7.2333326,0,1,2.233332633972168,False
6.0,5.832838,0,0,0.1671619415283203,True
8.0,8.280121,1,1,0.280120849609375,True
5.0,7.347743,0,1,2.347743034362793,False
6.5,8.127425,0,1,1.627425193786621,False
5.0,5.9272346,0,0,0.9272346496582031,True
4.5,5.416703,0,0,0.9167032241821289,True
4.5,5.7439938,0,0,1.2439937591552734,True
5.0,5.979417,0,0,0.9794168472290039,True
5.5,5.7024727,0,0,0.20247268676757812,True
6.0,6.0381827,0,0,0.038182735443115234,True
5.0,4.4671426,0,0,0.5328574180603027,True
5.5,7.370777,0,1,1.8707771301269531,False
8.0,7.6828623,1,1,0.3171377182006836,True
5.0,5.7996335,0,0,0.7996335029602051,True
5.0,5.870143,0,0,0.870142936706543,True
6.0,5.8442926,0,0,0.15570735931396484,True
6.0,6.0050964,0,0,0.005096435546875,True
3.5,5.7184863,0,0,2.2184863090515137,True
3.5,5.024338,0,0,1.5243377685546875,True
6.0,6.0120573,0,0,0.012057304382324219,True
6.0,7.613344,0,1,1.6133441925048828,False
8.0,8.283725,1,1,0.2837247848510742,True
6.5,5.7408657,0,0,0.7591342926025391,True
5.5,5.8988056,0,0,0.3988056182861328,True
5.5,5.5039215,0,0,0.0039215087890625,True
7.0,8.262998,1,1,1.2629976272583008,True
4.0,5.353999,0,0,1.353999137878418,True
5.0,5.4726186,0,0,0.47261857986450195,True
7.0,6.015049,1,0,0.9849510192871094,False
5.0,5.7506433,0,0,0.750643253326416,True
5.0,5.557589,0,0,0.557589054107666,True
6.0,7.468033,0,1,1.4680328369140625,False
6.5,7.8208914,0,1,1.3208913803100586,False
4.5,5.176609,0,0,0.6766090393066406,True
8.0,8.308599,1,1,0.30859947204589844,True
6.0,8.133557,0,1,2.1335573196411133,False
5.0,5.103817,0,0,0.10381698608398438,True
6.0,7.282389,0,1,1.2823891639709473,False
4.0,5.238909,0,0,1.2389087677001953,True
6.0,8.202279,0,1,2.2022790908813477,False
4.0,5.7259693,0,0,1.7259693145751953,True
6.0,5.0574985,0,0,0.9425015449523926,True
6.0,8.332653,0,1,2.332653045654297,False
6.0,5.0453196,0,0,0.9546804428100586,True
6.0,5.9108577,0,0,0.0891423225402832,True
6.0,5.6621766,0,0,0.33782339096069336,True
5.0,4.44793,0,0,0.552070140838623,True
5.0,5.364055,0,0,0.36405515670776367,True
4.0,5.684505,0,0,1.6845049858093262,True
7.0,8.33259,1,1,1.332590103149414,True
4.0,5.8445535,0,0,1.8445534706115723,True
7.0,5.5843487,1,0,1.4156513214111328,False
8.0,8.124503,1,1,0.12450313568115234,True
6.0,7.5555162,0,1,1.555516242980957,False
5.0,4.998335,0,0,0.0016651153564453125,True
4.0,5.3939934,0,0,1.3939933776855469,True
6.5,5.972175,0,0,0.527824878692627,True
5.0,5.0477505,0,0,0.04775047302246094,True
4.0,5.474825,0,0,1.4748249053955078,True
6.0,8.326741,0,1,2.3267412185668945,False
5.0,5.0404315,0,0,0.04043149948120117,True
6.0,8.515182,0,1,2.515181541442871,False
4.5,5.8841853,0,0,1.3841853141784668,True
7.5,8.385642,1,1,0.8856420516967773,True
5.5,6.061209,0,0,0.5612092018127441,True
5.5,5.6068363,0,0,0.10683631896972656,True
4.0,5.3665977,0,0,1.3665976524353027,True
9.0,8.271345,1,1,0.7286548614501953,True
5.0,5.6004143,0,0,0.6004142761230469,True
3.5,5.928274,0,0,2.428274154663086,True
3.5,4.723545,0,0,1.2235450744628906,True
7.5,7.809315,1,1,0.30931520462036133,True
5.0,5.1984816,0,0,0.19848155975341797,True
4.0,4.8588357,0,0,0.8588356971740723,True
5.0,4.994989,0,0,0.005011081695556641,True
7.0,8.452829,1,1,1.452829360961914,True
7.0,5.811358,1,0,1.1886420249938965,False
4.0,4.787528,0,0,0.7875280380249023,True
5.0,5.998593,0,0,0.9985928535461426,True
6.0,8.020549,0,1,2.0205488204956055,False
4.0,5.1606264,0,0,1.1606264114379883,True
6.0,8.388724,0,1,2.3887243270874023,False
6.5,7.3380017,0,1,0.8380017280578613,False
6.0,7.8040853,0,1,1.8040852546691895,False
5.0,5.337543,0,0,0.3375430107116699,True
8.0,5.9942575,1,0,2.0057425498962402,False
6.0,5.4655366,0,0,0.5344634056091309,True
7.0,5.945262,1,0,1.0547380447387695,False
4.0,8.573868,0,1,4.5738677978515625,False
6.5,7.8766437,0,1,1.3766436576843262,False
7.0,7.3049006,1,1,0.3049006462097168,True
7.0,7.5055275,1,1,0.5055274963378906,True
5.0,5.7837105,0,0,0.7837104797363281,True
7.0,5.8128157,1,0,1.1871843338012695,False
7.0,6.024022,1,0,0.975977897644043,False
5.0,5.898582,0,0,0.8985819816589355,True
7.0,7.735091,1,1,0.7350912094116211,True
5.0,5.6304183,0,0,0.6304183006286621,True
4.0,5.8264985,0,0,1.8264985084533691,True
6.0,5.066515,0,0,0.9334850311279297,True
8.5,8.275888,1,1,0.22411155700683594,True
6.0,5.8968625,0,0,0.10313749313354492,True
5.0,5.6037207,0,0,0.6037206649780273,True
8.0,8.392256,1,1,0.3922557830810547,True
6.5,7.482711,0,1,0.9827108383178711,False
5.5,7.3089237,0,1,1.8089237213134766,False
4.0,4.9650226,0,0,0.9650225639343262,True
5.0,5.7626405,0,0,0.7626404762268066,True
7.5,8.345884,1,1,0.8458843231201172,True
6.0,5.716885,0,0,0.2831149101257324,True
3.5,5.151286,0,0,1.6512861251831055,True
5.0,5.741282,0,0,0.7412819862365723,True
4.0,5.3922462,0,0,1.3922462463378906,True
7.5,7.6733804,1,1,0.17338037490844727,True
6.0,5.854474,0,0,0.14552593231201172,True
6.5,8.563855,0,1,2.0638551712036133,False
6.5,5.9177938,0,0,0.5822062492370605,True
5.0,5.5441327,0,0,0.5441327095031738,True
3.5,5.0004554,0,0,1.500455379486084,True
9.0,8.261819,1,1,0.7381811141967773,True
4.0,4.865337,0,0,0.8653368949890137,True
8.0,8.490149,1,1,0.49014854431152344,True
5.0,4.854293,0,0,0.1457071304321289,True
5.0,7.7915726,0,1,2.7915725708007812,False
6.0,5.4636326,0,0,0.5363674163818359,True
8.0,7.5386167,1,1,0.4613833427429199,True
3.5,4.849156,0,0,1.3491559028625488,True
6.0,5.936593,0,0,0.06340694427490234,True
5.0,5.8225803,0,0,0.8225803375244141,True
4.0,4.6816635,0,0,0.6816635131835938,True
5.5,5.8535166,0,0,0.3535165786743164,True
6.0,7.987311,0,1,1.9873108863830566,False
8.0,7.713229,1,1,0.2867708206176758,True
8.0,8.499752,1,1,0.4997520446777344,True
8.0,7.449458,1,1,0.550541877746582,True
8.0,8.349475,1,1,0.3494749069213867,True
5.0,5.295547,0,0,0.2955470085144043,True
6.0,7.2043114,0,1,1.2043113708496094,False
8.5,8.664574,1,1,0.16457366943359375,True
5.0,5.8852115,0,0,0.8852114677429199,True
6.0,6.002093,0,0,0.0020928382873535156,True
7.0,5.8009934,1,0,1.1990065574645996,False
4.0,5.1204057,0,0,1.120405673980713,True
6.5,5.8430586,0,0,0.6569414138793945,True
8.0,7.7864046,1,1,0.21359539031982422,True
5.0,4.833414,0,0,0.16658592224121094,True
5.0,5.015948,0,0,0.015947818756103516,True
4.5,5.949941,0,0,1.4499411582946777,True
3.5,5.00592,0,0,1.5059199333190918,True
5.0,5.669762,0,0,0.669762134552002,True
7.0,5.979289,1,0,1.0207109451293945,False
3.5,5.280323,0,0,1.7803230285644531,True
5.5,5.94031,0,0,0.440310001373291,True
5.0,4.9737644,0,0,0.026235580444335938,True
5.0,5.8490906,0,0,0.849090576171875,True
4.0,4.5055676,0,0,0.5055675506591797,True
4.0,4.887491,0,0,0.8874912261962891,True
6.0,5.672982,0,0,0.32701778411865234,True
7.0,5.915043,1,0,1.0849571228027344,False
6.0,4.8945785,0,0,1.105421543121338,True
5.5,5.8496614,0,0,0.34966135025024414,True
5.5,4.6911263,0,0,0.8088736534118652,True
6.0,6.0477457,0,0,0.047745704650878906,True
5.0,5.94635,0,0,0.94635009765625,True
4.0,5.440128,0,0,1.4401278495788574,True
4.0,5.6807547,0,0,1.6807546615600586,True
4.0,5.242051,0,0,1.242051124572754,True
7.0,5.7707763,1,0,1.2292237281799316,False
4.0,7.6105847,0,1,3.6105847358703613,False
6.0,5.497318,0,0,0.5026822090148926,True
7.5,8.467311,1,1,0.967310905456543,True
6.0,5.7930465,0,0,0.2069535255432129,True
5.0,5.8803706,0,0,0.8803706169128418,True
7.0,6.0181303,1,0,0.9818696975708008,False
6.0,5.7493205,0,0,0.25067949295043945,True
5.5,7.266116,0,1,1.7661161422729492,False
8.0,7.6037617,1,1,0.3962383270263672,True
4.0,4.995878,0,0,0.9958782196044922,True
7.0,5.970247,1,0,1.0297532081604004,False
8.5,8.515351,1,1,0.015351295471191406,True
4.0,4.7979217,0,0,0.7979216575622559,True
6.0,7.352533,0,1,1.3525328636169434,False
4.0,4.73961,0,0,0.7396101951599121,True
6.0,5.920084,0,0,0.07991600036621094,True
6.0,7.776782,0,1,1.7767820358276367,False
5.5,6.0416694,0,0,0.5416693687438965,True
5.0,5.0798607,0,0,0.07986068725585938,True
4.0,4.3235087,0,0,0.32350873947143555,True
7.0,7.6307507,1,1,0.6307506561279297,True
4.0,5.0423875,0,0,1.0423874855041504,True
5.0,5.901925,0,0,0.9019250869750977,True
4.0,4.574262,0,0,0.5742621421813965,True
4.0,5.7187986,0,0,1.7187986373901367,True
8.5,8.463414,1,1,0.03658580780029297,True
6.5,5.9342403,0,0,0.5657596588134766,True
6.0,7.8684607,0,1,1.8684606552124023,False
4.0,5.7835755,0,0,1.7835755348205566,True
4.0,5.356501,0,0,1.3565011024475098,True
4.0,4.532492,0,0,0.5324921607971191,True
5.5,5.8022532,0,0,0.30225324630737305,True
8.5,8.426206,1,1,0.07379436492919922,True
5.0,4.4474125,0,0,0.5525875091552734,True
6.0,6.052071,0,0,0.05207109451293945,True
5.0,5.7172594,0,0,0.717259407043457,True
4.0,5.568665,0,0,1.5686650276184082,True
6.0,5.5494423,0,0,0.4505577087402344,True
7.5,7.7572336,1,1,0.2572336196899414,True
7.0,6.002285,1,0,0.9977149963378906,False
5.0,5.1761765,0,0,0.1761765480041504,True
4.0,5.1431484,0,0,1.143148422241211,True
4.0,5.0700765,0,0,1.0700764656066895,True
7.5,7.899226,1,1,0.39922618865966797,True
6.0,7.4534473,0,1,1.4534473419189453,False
3.5,5.5708737,0,0,2.070873737335205,True
5.5,5.9570465,0,0,0.4570465087890625,True
4.0,5.575349,0,0,1.5753488540649414,True
8.0,8.093946,1,1,0.09394645690917969,True
5.0,5.512991,0,0,0.5129909515380859,True
9.0,8.5628395,1,1,0.4371604919433594,True
6.0,7.613558,0,1,1.6135578155517578,False
7.5,8.336188,1,1,0.8361883163452148,True
7.0,5.8529587,1,0,1.1470413208007812,False
8.0,8.419325,1,1,0.4193248748779297,True
5.0,5.2986493,0,0,0.29864931106567383,True
6.0,5.788583,0,0,0.21141719818115234,True
3.5,5.901126,0,0,2.401125907897949,True
7.0,5.9777417,1,0,1.0222582817077637,False
5.0,5.176924,0,0,0.1769242286682129,True
4.5,5.19619,0,0,0.6961898803710938,True
6.0,7.740877,0,1,1.7408771514892578,False
4.0,4.938653,0,0,0.9386529922485352,True
7.0,7.866218,1,1,0.866218090057373,True
6.0,5.789537,0,0,0.2104630470275879,True
6.5,5.5334725,0,0,0.9665274620056152,True
6.0,7.5770016,0,1,1.5770015716552734,False
5.5,5.27482,0,0,0.22518014907836914,True
3.5,4.5834055,0,0,1.0834054946899414,True
7.0,8.237493,1,1,1.237492561340332,True
5.0,7.3833694,0,1,2.3833694458007812,False
4.0,5.8405805,0,0,1.8405804634094238,True
3.5,4.941583,0,0,1.4415831565856934,True
5.0,5.915266,0,0,0.9152660369873047,True
4.0,5.395832,0,0,1.3958320617675781,True
3.5,5.591477,0,0,2.0914769172668457,True
6.0,5.6491995,0,0,0.3508005142211914,True
5.0,5.9421062,0,0,0.9421062469482422,True
5.5,5.8745646,0,0,0.37456464767456055,True
6.0,6.061435,0,0,0.06143522262573242,True
4.0,5.4286847,0,0,1.4286847114562988,True
3.5,4.6516657,0,0,1.1516656875610352,True
8.0,8.443846,1,1,0.4438457489013672,True
8.5,8.208083,1,1,0.2919168472290039,True
4.0,5.301084,0,0,1.301084041595459,True
5.0,5.563959,0,0,0.5639591217041016,True
5.5,5.9036355,0,0,0.40363550186157227,True
5.0,6.01296,0,0,1.0129599571228027,True
4.0,5.7114778,0,0,1.7114777565002441,True
9.0,8.209417,1,1,0.7905826568603516,True
6.0,7.855279,0,1,1.8552789688110352,False
4.0,5.2808623,0,0,1.2808623313903809,True
7.0,8.336237,1,1,1.3362369537353516,True
6.0,7.2804403,0,1,1.280440330505371,False
4.5,5.443642,0,0,0.9436421394348145,True
3.5,4.5014787,0,0,1.001478672027588,True
8.0,8.346749,1,1,0.34674930572509766,True
4.0,5.679083,0,0,1.6790828704833984,True
7.5,7.7664876,1,1,0.26648759841918945,True
7.0,8.386644,1,1,1.3866443634033203,True
4.5,5.631212,0,0,1.1312122344970703,True
5.0,5.9199705,0,0,0.9199705123901367,True
7.0,7.9769793,1,1,0.9769792556762695,True
8.0,8.413475,1,1,0.41347503662109375,True
6.5,5.5927615,0,0,0.9072384834289551,True
6.0,5.898054,0,0,0.10194587707519531,True
5.0,5.4253016,0,0,0.42530155181884766,True
7.0,7.857691,1,1,0.8576908111572266,True
7.0,5.8972373,1,0,1.1027626991271973,False
7.0,7.4627666,1,1,0.4627666473388672,True
8.5,8.228812,1,1,0.27118778228759766,True
6.0,5.9512024,0,0,0.048797607421875,True
6.0,5.99626,0,0,0.0037398338317871094,True
4.0,5.375939,0,0,1.375938892364502,True
4.5,5.122157,0,0,0.622157096862793,True
5.0,5.7448835,0,0,0.7448835372924805,True
4.5,5.638026,0,0,1.138026237487793,True
7.0,7.6014643,1,1,0.6014642715454102,True
8.0,7.6427956,1,1,0.3572044372558594,True
5.0,5.4617934,0,0,0.4617934226989746,True
7.0,7.7318473,1,1,0.7318472862243652,True
7.0,7.5996885,1,1,0.5996885299682617,True
5.0,5.910969,0,0,0.9109687805175781,True
