GroundTruth,Predict Score,Absolute Error,Squared Error
4.5,6.104275703430176,1.6042757034301758,2.5737005326163853
7.0,7.031770706176758,0.03177070617675781,0.001009377770969877
3.0,3.6036925315856934,0.6036925315856934,0.3644446726923434
6.0,5.811667442321777,0.18833255767822266,0.035469152281621064
4.0,4.950684070587158,0.9506840705871582,0.9038002020681688
5.0,4.777045726776123,0.22295427322387695,0.049708607948787176
3.5,3.627983331680298,0.12798333168029785,0.01637973318798913
8.0,8.777064323425293,0.777064323425293,0.6038289627404083
6.5,6.860413551330566,0.3604135513305664,0.12989792798271083
3.0,5.325476169586182,2.3254761695861816,5.407839415313219
6.0,5.632918834686279,0.3670811653137207,0.13474858192807915
4.5,4.011537075042725,0.4884629249572754,0.23859602905781685
3.5,4.179312229156494,0.6793122291564941,0.4614651046815652
7.0,5.847064971923828,1.1529350280761719,1.3292591789650032
4.0,6.19914436340332,2.1991443634033203,4.836235931088595
5.0,6.443556785583496,1.443556785583496,2.0838561932041557
7.0,7.401494026184082,0.40149402618408203,0.16119745306150435
5.5,6.060222148895264,0.5602221488952637,0.313848856112827
3.0,3.966893196105957,0.966893196105957,0.9348824526759927
8.5,8.353022575378418,0.14697742462158203,0.021602363348392828
7.0,4.939151287078857,2.0608487129211426,4.24709741754873
8.0,7.187350749969482,0.8126492500305176,0.6603988035751627
7.0,6.265017509460449,0.7349824905395508,0.5401992613997209
8.0,7.668081283569336,0.33191871643066406,0.11017003431697958
4.0,3.6406607627868652,0.35933923721313477,0.12912468740091754
7.0,7.5262651443481445,0.5262651443481445,0.2769550021557734
5.0,4.6135406494140625,0.3864593505859375,0.14935082965530455
6.0,4.848294258117676,1.1517057418823242,1.3264261158847148
7.5,5.162992000579834,2.337007999420166,5.461606389353847
4.0,4.287633419036865,0.28763341903686523,0.08273298374683691
5.0,5.9922332763671875,0.9922332763671875,0.9845268747303635
5.0,6.483119010925293,1.483119010925293,2.1996420005680193
6.0,7.179445266723633,1.1794452667236328,1.3910911371967813
3.5,4.660730838775635,1.1607308387756348,1.3472960800847886
6.0,5.908230781555176,0.09176921844482422,0.008421589453973866
5.0,5.116966247558594,0.11696624755859375,0.013681103067938238
6.0,5.781030178070068,0.21896982192993164,0.04794778291602597
6.0,4.497682571411133,1.5023174285888672,2.256957656241866
4.0,4.016863822937012,0.01686382293701172,0.00028438852405088255
3.0,4.292507648468018,1.2925076484680176,1.6705760213483245
4.0,4.345247745513916,0.345247745513916,0.11919600578244172
4.0,4.603219985961914,0.6032199859619141,0.3638743514638918
4.0,3.9165549278259277,0.08344507217407227,0.0069630800701361295
4.5,4.313961982727051,0.18603801727294922,0.03461014387085015
5.0,3.7775936126708984,1.2224063873291016,1.4942773757829855
6.0,5.936800956726074,0.06319904327392578,0.0039941190707395435
4.5,4.811645030975342,0.3116450309753418,0.09712262533162175
6.0,5.3911662101745605,0.6088337898254395,0.3706785836332074
4.5,4.175904273986816,0.3240957260131836,0.10503803962001257
5.5,5.679172515869141,0.17917251586914062,0.03210279044287745
4.0,4.265933513641357,0.2659335136413574,0.07072063367763803
4.0,3.6908671855926514,0.30913281440734863,0.09556309694340825
4.0,3.886744260787964,0.11325573921203613,0.012826862464464739
4.0,3.5972862243652344,0.4027137756347656,0.16217838508600835
5.0,4.2851691246032715,0.7148308753967285,0.5109831804204532
5.0,5.465727806091309,0.4657278060913086,0.21690238936662354
6.0,6.630955219268799,0.6309552192687988,0.398104488722538
4.0,4.247439861297607,0.24743986129760742,0.0612264849589792
5.0,4.259469985961914,0.7405300140380859,0.5483847016912478
3.0,3.6080527305603027,0.6080527305603027,0.3697281231418401
4.0,5.307128429412842,1.3071284294128418,1.7085847309792825
5.5,5.034252166748047,0.4657478332519531,0.21692104417888913
5.0,5.117154598236084,0.11715459823608398,0.013725199887858253
5.0,5.052674770355225,0.05267477035522461,0.0027746314319756493
4.0,3.6968560218811035,0.3031439781188965,0.09189627146974999
6.0,5.48038911819458,0.5196108818054199,0.26999546849060607
7.0,6.743655204772949,0.2563447952270508,0.0657126540399986
4.0,4.495299339294434,0.4952993392944336,0.24532143550550245
4.0,6.094620227813721,2.0946202278137207,4.387433898766403
6.5,6.418282985687256,0.08171701431274414,0.006677670428189231
4.0,5.0576043128967285,1.0576043128967285,1.1185268826577612
5.0,5.878228664398193,0.8782286643981934,0.7712855869706345
3.0,3.849935531616211,0.8499355316162109,0.7223904079037311
4.5,5.669304370880127,1.169304370880127,1.3672727117593695
6.0,5.722177505493164,0.27782249450683594,0.07718533845400088
4.0,4.404364585876465,0.40436458587646484,0.1635107183110449
8.0,7.805264472961426,0.19473552703857422,0.03792192549099127
4.0,3.7793312072753906,0.22066879272460938,0.048694716082536615
5.0,6.196157932281494,1.1961579322814941,1.4307937989599395
5.0,3.6582140922546387,1.3417859077453613,1.8003894222240433
3.5,4.821845531463623,1.321845531463623,1.747275609050348
4.5,5.352297306060791,0.852297306060791,0.7264106979184817
3.0,5.802170753479004,2.802170753479004,7.8521609316530885
5.0,4.92850399017334,0.07149600982666016,0.005111679421133886
6.5,6.6501617431640625,0.1501617431640625,0.02254854911006987
4.0,3.6278629302978516,0.37213706970214844,0.13848599864650168
5.0,5.567502975463867,0.5675029754638672,0.32205962716034264
5.0,4.02497673034668,0.9750232696533203,0.9506703763654514
4.0,4.149308204650879,0.1493082046508789,0.022292939976068737
4.0,4.872544765472412,0.8725447654724121,0.7613343677533067
3.5,5.183379650115967,1.6833796501159668,2.833767046424555
3.5,5.447253704071045,1.947253704071045,3.7917969880184046
7.0,6.408393383026123,0.591606616973877,0.34999838924727555
6.0,6.478520393371582,0.47852039337158203,0.2289817668724936
3.0,3.6220879554748535,0.6220879554748535,0.38699342434688333
5.0,5.518777370452881,0.5187773704528809,0.2691299600940056
4.0,3.9692435264587402,0.030756473541259766,0.000945960664694212
5.0,5.3788886070251465,0.3788886070251465,0.14355657653345588
4.5,5.146514415740967,0.6465144157409668,0.41798088976088366
5.0,3.9292044639587402,1.0707955360412598,1.1466030800058888
8.0,7.731856346130371,0.2681436538696289,0.07190101911055535
5.5,6.488714218139648,0.9887142181396484,0.9775558051514963
5.0,4.846444129943848,0.15355587005615234,0.023579405228701944
5.0,6.666853427886963,1.666853427886963,2.7784003500585186
7.0,5.818713188171387,1.1812868118286133,1.3954385318002096
6.0,6.350224494934082,0.35022449493408203,0.12265719685183285
6.5,6.481041431427002,0.018958568572998047,0.0003594273223370692
3.0,3.6203808784484863,0.6203808784484863,0.38487243434451557
6.5,5.337325096130371,1.162674903869629,1.3518129320882508
5.0,5.3501152992248535,0.3501152992248535,0.12258072275130871
6.0,6.210477828979492,0.2104778289794922,0.04430091649192036
5.0,5.906329154968262,0.9063291549682617,0.8214325371454834
5.5,4.978888511657715,0.5211114883422852,0.2715571832823116
4.0,4.262150764465332,0.26215076446533203,0.06872302330975799
6.0,6.300878047943115,0.30087804794311523,0.09052759973405955
5.0,3.7529702186584473,1.2470297813415527,1.5550832755527608
7.5,5.41624641418457,2.0837535858154297,4.342029006398661
5.0,3.7199764251708984,1.2800235748291016,1.6384603521182726
6.0,5.575062274932861,0.42493772506713867,0.18057207018523513
5.0,6.021846771240234,1.0218467712402344,1.0441708238940919
5.0,4.537213325500488,0.4627866744995117,0.214171506094317
4.5,4.225464344024658,0.2745356559753418,0.07536982640181122
4.0,3.615492582321167,0.384507417678833,0.14784595425004454
6.0,5.943028926849365,0.056971073150634766,0.0032457031759349775
4.0,4.087690830230713,0.08769083023071289,0.00768968170655171
4.5,3.679605007171631,0.8203949928283691,0.6730479442578599
3.5,4.026185035705566,0.5261850357055664,0.2768706918004682
3.0,4.540197372436523,1.5401973724365234,2.372207946060371
4.5,4.5974626541137695,0.09746265411376953,0.009498968946900277
4.5,5.325899600982666,0.825899600982666,0.6821101509033269
6.0,5.168035984039307,0.8319640159606934,0.6921641238534448
4.0,4.553886413574219,0.5538864135742188,0.3067901591421105
7.0,7.214498996734619,0.21449899673461914,0.04600981960015815
7.5,8.043540000915527,0.5435400009155273,0.29543573259525147
5.0,5.187952995300293,0.18795299530029297,0.03532632844235195
6.0,6.070206165313721,0.0702061653137207,0.00492890564805748
7.0,6.905930519104004,0.0940694808959961,0.008849067236042174
7.5,6.7630181312561035,0.7369818687438965,0.5431422748572459
5.0,5.266796112060547,0.2667961120605469,0.07118016541062389
8.5,7.158290386199951,1.3417096138000488,1.8001846877634762
7.0,8.081515312194824,1.0815153121948242,1.169675370511868
3.0,4.24864387512207,1.2486438751220703,1.5591115268798603
4.0,4.022891998291016,0.022891998291015625,0.0005240435857558623
9.0,7.825367450714111,1.1746325492858887,1.3797616258418657
6.5,7.238214492797852,0.7382144927978516,0.5449606373767892
3.0,4.234429836273193,1.2344298362731934,1.523817020681463
4.0,4.524415016174316,0.5244150161743164,0.27501110918910854
5.5,6.740057945251465,1.2400579452514648,1.537743707581285
3.5,3.9771616458892822,0.4771616458892822,0.22768323630776877
5.5,5.21448278427124,0.28551721572875977,0.08152008047750314
7.0,3.6733579635620117,3.3266420364379883,11.066547238596286
8.0,7.830174922943115,0.16982507705688477,0.02884055679737685
4.0,5.864166259765625,1.864166259765625,3.4751158440485597
3.5,3.6593899726867676,0.15938997268676758,0.025405163393088515
6.5,6.868415832519531,0.36841583251953125,0.1357302256510593
6.0,5.934905052185059,0.0650949478149414,0.004237352231029945
8.5,8.178204536437988,0.3217954635620117,0.10355232036909001
7.0,5.420022487640381,1.5799775123596191,2.4963289395620905
4.5,4.745811462402344,0.24581146240234375,0.060423275048378855
8.5,7.86962890625,0.63037109375,0.3973677158355713
5.0,4.546422004699707,0.45357799530029297,0.2057329978206326
7.5,6.931536674499512,0.5684633255004883,0.3231505524390741
8.0,8.10367202758789,0.10367202758789062,0.010747889304184355
8.0,7.4313249588012695,0.5686750411987305,0.3233913024823778
6.0,5.973139762878418,0.02686023712158203,0.0007214723382276134
3.0,4.155200958251953,1.1552009582519531,1.3344892539462307
5.5,7.40219783782959,1.9021978378295898,3.6183566142435666
5.5,5.440170764923096,0.0598292350769043,0.0035795373698874755
4.5,4.177115440368652,0.32288455963134766,0.1042544388483293
6.0,5.890697956085205,0.10930204391479492,0.011946936803951758
7.0,7.199573040008545,0.19957304000854492,0.03982939829825227
4.5,5.405215263366699,0.9052152633666992,0.8194146730320426
7.0,6.757736682891846,0.2422633171081543,0.058691514816246126
6.0,6.668818950653076,0.6688189506530762,0.44731878875268194
6.0,4.602616786956787,1.397383213043213,1.9526798440949733
7.0,8.044632911682129,1.044632911682129,1.0912579201694825
5.0,4.389978408813477,0.6100215911865234,0.37212634171373793
5.0,4.097286701202393,0.9027132987976074,0.8148912998260585
4.5,6.774579048156738,2.2745790481567383,5.1737098463136135
6.5,7.390158653259277,0.8901586532592773,0.7923824279723704
4.0,5.19440221786499,1.1944022178649902,1.4265966580408076
6.0,5.587362289428711,0.41263771057128906,0.17026988018551492
8.0,8.341375350952148,0.34137535095214844,0.11653713023770251
4.0,3.6133880615234375,0.3866119384765625,0.14946879097260535
8.0,7.780920028686523,0.21907997131347656,0.047996033830713714
6.0,7.10482931137085,1.1048293113708496,1.2206478072641858
5.0,7.130910873413086,2.130910873413086,4.540781150430121
4.0,3.700331687927246,0.2996683120727539,0.08980109726053342
5.5,4.974663257598877,0.525336742401123,0.2759786929166239
6.0,6.697615146636963,0.6976151466369629,0.48666689281731124
4.0,5.643370628356934,1.6433706283569336,2.7006670221462628
5.0,3.727950096130371,1.272049903869629,1.6181109579347321
4.0,4.658868789672852,0.6588687896728516,0.4341080820049683
6.5,6.899832725524902,0.39983272552490234,0.1598662084006719
6.0,5.729550361633301,0.2704496383666992,0.07314300689267839
5.0,3.893710136413574,1.1062898635864258,1.2238772622740726
4.0,4.228371620178223,0.22837162017822266,0.052153596902826393
5.0,4.4932427406311035,0.5067572593688965,0.256802919923075
3.0,3.667045831680298,0.6670458316802979,0.44495014156206025
4.0,3.9242427349090576,0.07575726509094238,0.005739163214059317
4.0,3.802588939666748,0.19741106033325195,0.03897112674189884
7.0,6.106128692626953,0.8938713073730469,0.7990059141448
5.0,4.090059280395508,0.9099407196044922,0.8279921131943411
7.0,6.37007999420166,0.6299200057983398,0.3967992137049805
3.0,4.778286457061768,1.7782864570617676,3.1623027233692937
5.0,4.812107086181641,0.18789291381835938,0.03530374706315342
4.5,5.516307353973389,1.0163073539733887,1.0328806377403907
6.0,5.647385597229004,0.3526144027709961,0.12433691704154626
4.5,3.7699623107910156,0.7300376892089844,0.5329550276655937
6.0,6.585343360900879,0.5853433609008789,0.3426268501507366
4.0,3.686026096343994,0.31397390365600586,0.09857961217699085
4.5,4.379765510559082,0.12023448944091797,0.014456332451118215
9.0,5.4413676261901855,3.5586323738098145,12.663864371927275
6.0,5.604534149169922,0.3954658508300781,0.1563932391727576
4.0,3.688960075378418,0.31103992462158203,0.09674583470859943
4.0,5.047824382781982,1.0478243827819824,1.0979359371524424
8.0,7.485660552978516,0.5143394470214844,0.26454506676236633
4.0,3.9776477813720703,0.022352218627929688,0.0004996216775907669
6.0,6.606966972351074,0.6069669723510742,0.3684089055250297
4.0,4.460331439971924,0.46033143997192383,0.2119050346266249
6.0,5.832027435302734,0.16797256469726562,0.028214782490977086
3.0,3.9617109298706055,0.9617109298706055,0.9248879126325846
4.0,4.5722527503967285,0.5722527503967285,0.32747321033662047
7.0,7.156649589538574,0.15664958953857422,0.02453909390260378
6.0,6.67194128036499,0.6719412803649902,0.4515050842585424
4.5,5.121413230895996,0.6214132308959961,0.38615440353260055
5.5,4.643895149230957,0.856104850769043,0.7329155155102853
4.0,5.756860733032227,1.7568607330322266,3.0865596352705325
4.0,4.783234596252441,0.7832345962524414,0.6134564327667249
4.0,3.790419101715088,0.2095808982849121,0.043924152925910676
8.0,8.293241500854492,0.2932415008544922,0.08599057782339514
4.0,4.517953872680664,0.5179538726806641,0.26827621422489756
7.0,6.660856246948242,0.3391437530517578,0.11501848523403169
6.5,6.983274459838867,0.4832744598388672,0.23355420353254885
6.0,6.122910022735596,0.1229100227355957,0.015106873688864653
8.0,7.422824859619141,0.5771751403808594,0.3331311426736647
7.0,6.977014064788818,0.02298593521118164,0.00052835321753264
5.0,4.054826736450195,0.9451732635498047,0.8933524981293886
3.5,4.229332447052002,0.729332447052002,0.5319258183228612
3.5,3.8921148777008057,0.39211487770080566,0.15375407731431778
4.5,5.770150184631348,1.2701501846313477,1.6132814915190465
5.0,4.588057994842529,0.4119420051574707,0.16969621561315762
7.0,6.840817928314209,0.15918207168579102,0.02533893194618031
8.0,7.435360908508301,0.5646390914916992,0.3188173036405715
6.0,5.9164323806762695,0.08356761932373047,0.00698354699943593
5.0,4.748472213745117,0.2515277862548828,0.06326622725828202
6.0,5.107478618621826,0.8925213813781738,0.7965944162172036
3.5,4.500481128692627,1.000481128692627,1.0009624888700728
7.0,6.5812087059021,0.4187912940979004,0.1753861480121941
3.5,5.047647953033447,1.5476479530334473,2.3952141865286194
7.0,6.189879894256592,0.8101201057434082,0.6562945857297109
5.0,5.556387424468994,0.5563874244689941,0.30956696610724066
4.0,5.4472527503967285,1.4472527503967285,2.0945405235308954
5.0,5.542764186859131,0.5427641868591309,0.2945929625368535
5.0,7.230573654174805,2.2305736541748047,4.975458826698741
4.0,4.6085686683654785,0.6085686683654785,0.37035582411613177
4.0,4.660080432891846,0.6600804328918457,0.4357061778866864
5.0,5.384406566619873,0.38440656661987305,0.1477684084604789
7.0,7.566186904907227,0.5661869049072266,0.3205676112884248
5.0,3.654771566390991,1.3452284336090088,1.8096395385901474
3.5,4.403707027435303,0.9037070274353027,0.816686391435951
5.5,5.3150954246521,0.1849045753479004,0.03418970198458737
6.0,6.846862316131592,0.8468623161315918,0.7171757824837641
5.0,5.00787878036499,0.007878780364990234,6.207518003975565e-05
7.0,8.383833885192871,1.383833885192871,1.9149962218079963
5.5,4.049320697784424,1.4506793022155762,2.104470437876671
7.5,6.134842872619629,1.365157127380371,1.8636539824374267
5.0,3.8070502281188965,1.1929497718811035,1.423129158231177
6.0,4.765076637268066,1.2349233627319336,1.5250357118211468
6.0,6.1660380363464355,0.16603803634643555,0.02756862951378025
3.0,4.26218843460083,1.26218843460083,1.593119644440094
5.0,6.567739963531494,1.5677399635314941,2.4578085932537306
8.0,8.610685348510742,0.6106853485107422,0.37293659488568665
5.0,5.045166492462158,0.0451664924621582,0.0020400120413341938
3.5,3.637218713760376,0.13721871376037598,0.018828975406051995
3.5,3.6319875717163086,0.1319875717163086,0.017420719087567704
3.5,5.460165023803711,1.960165023803711,3.8422469205434027
5.0,5.256690979003906,0.25669097900390625,0.06589025870198384
6.0,4.290241241455078,1.7097587585449219,2.9232750124210725
4.5,4.345264434814453,0.15473556518554688,0.023943095133290626
8.0,7.370124816894531,0.6298751831054688,0.3967427462921478
4.0,3.8954319953918457,0.1045680046081543,0.010934467587730978
5.0,4.894519805908203,0.10548019409179688,0.01112607134564314
6.0,5.793781280517578,0.20621871948242188,0.0425261602649698
4.0,4.83667516708374,0.8366751670837402,0.7000253352146046
5.0,4.943983554840088,0.05601644515991211,0.003137842128353441
6.5,5.889678955078125,0.610321044921875,0.37249177787452936
8.0,7.239591121673584,0.760408878326416,0.5782216622376382
7.0,7.684520721435547,0.6845207214355469,0.46856861807464156
6.0,5.090059757232666,0.909940242767334,0.8279912454074747
3.5,5.002923965454102,1.5029239654541016,2.2587804459362815
4.0,4.393174171447754,0.3931741714477539,0.15458592909362778
6.5,5.461174488067627,1.038825511932373,1.079158444241557
7.0,6.9288482666015625,0.0711517333984375,0.005062569165602326
6.5,6.268022060394287,0.2319779396057129,0.05381376446371178
4.0,4.102445125579834,0.10244512557983398,0.010495003755067955
7.0,7.7513837814331055,0.7513837814331055,0.5645775870007128
5.0,3.8938584327697754,1.1061415672302246,1.2235491667545375
4.0,3.78871488571167,0.21128511428833008,0.0446413995198327
6.5,7.199888229370117,0.6998882293701172,0.48984353361083777
5.5,5.523646831512451,0.023646831512451172,0.0005591726405782538
7.0,5.465956211090088,1.534043788909912,2.353290346293079
4.0,4.188383102416992,0.1883831024169922,0.03548819327625097
6.0,6.327200889587402,0.32720088958740234,0.10706042214678746
6.0,5.981523036956787,0.01847696304321289,0.00034139816330025496
4.0,4.887942790985107,0.8879427909851074,0.7884424000624222
6.5,6.2579240798950195,0.24207592010498047,0.05860075109467289
7.0,7.839163303375244,0.8391633033752441,0.704195049731652
9.0,8.564767837524414,0.43523216247558594,0.18942703525317484
6.0,6.64241886138916,0.6424188613891602,0.41270199346854497
5.0,4.024683952331543,0.975316047668457,0.95124139283962
6.0,6.961209774017334,0.961209774017334,0.9239242296664543
5.5,5.7698259353637695,0.26982593536376953,0.07280603539493313
6.0,6.212804317474365,0.21280431747436523,0.04528567753573043
4.0,4.022963047027588,0.02296304702758789,0.0005273015287912131
5.0,6.6355180740356445,1.6355180740356445,2.674919370497264
5.0,3.748518228530884,1.2514817714691162,1.5662066243194772
7.0,5.202503204345703,1.7974967956542969,3.230994730387465
6.0,5.735828399658203,0.2641716003417969,0.06978663442714605
4.0,4.225627899169922,0.22562789916992188,0.05090794888383243
5.0,3.661837339401245,1.3381626605987549,1.7906793062207385
3.0,3.9567487239837646,0.9567487239837646,0.9153681208445619
8.5,9.059252738952637,0.5592527389526367,0.31276362602602603
5.0,5.5461883544921875,0.5461883544921875,0.2983217185828835
8.0,4.788418292999268,3.2115817070007324,10.314257060741738
6.0,5.286823272705078,0.7131767272949219,0.5086210443550954
3.0,3.684359073638916,0.684359073638916,0.4683473416719153
7.5,7.6091203689575195,0.10912036895751953,0.011907254921425192
6.0,5.048657417297363,0.9513425827026367,0.9050527096633232
5.0,4.3817877769470215,0.6182122230529785,0.38218635273210566
5.0,5.48154354095459,0.48154354095458984,0.23188418183508475
8.0,7.282458305358887,0.7175416946411133,0.5148660835484407
6.5,6.202358245849609,0.2976417541503906,0.08859061381372157
6.5,6.179502010345459,0.320497989654541,0.10271896137260228
5.0,5.780572891235352,0.7805728912353516,0.609294038531516
7.0,6.45111608505249,0.5488839149475098,0.30127355208810513
5.5,6.49099063873291,0.9909906387329102,0.9820624460562613
4.0,3.636773109436035,0.36322689056396484,0.1319337740287665
5.0,4.1092305183410645,0.8907694816589355,0.7934702694549287
8.5,8.471960067749023,0.028039932250976562,0.0007862378006393556
4.0,4.581072807312012,0.5810728073120117,0.3376456073974623
6.0,7.0176496505737305,1.0176496505737305,1.0356108113128357
7.0,5.084194660186768,1.9158053398132324,3.670310100056895
7.0,5.827980041503906,1.1720199584960938,1.3736307831131853
3.5,5.225001811981201,1.7250018119812012,2.9756312513384273
7.5,7.0565948486328125,0.4434051513671875,0.19660812825895846
5.5,6.36016845703125,0.86016845703125,0.7398897744715214
8.0,7.333967208862305,0.6660327911376953,0.44359967887066887
5.5,5.197606563568115,0.30239343643188477,0.09144179039708433
3.5,4.923933506011963,1.423933506011963,2.0275866295435208
3.5,3.81193208694458,0.3119320869445801,0.09730162686560107
4.5,5.342477798461914,0.8424777984619141,0.7097688409012335
5.0,6.582755088806152,1.5827550888061523,2.505113671141771
5.0,6.086898326873779,1.0868983268737793,1.1813479729610208
3.0,3.635666608810425,0.6356666088104248,0.40407203755654564
3.0,3.6836066246032715,0.6836066246032715,0.46731801720147814
6.0,6.280093669891357,0.2800936698913574,0.0784524639132087
8.0,7.239754676818848,0.7602453231811523,0.5779729514188148
5.0,6.59127950668335,1.5912795066833496,2.5321704683904045
6.5,6.2382707595825195,0.26172924041748047,0.06850219528951129
5.0,5.231948375701904,0.2319483757019043,0.05380004899075175
4.5,3.8733482360839844,0.6266517639160156,0.3926924332190538
3.0,4.187036514282227,1.1870365142822266,1.4090556862392987
4.5,4.179265022277832,0.32073497772216797,0.10287092593443958
5.0,5.67696475982666,0.6769647598266602,0.45828128604716767
5.5,5.365047454833984,0.13495254516601562,0.018212189446785487
6.0,7.219611167907715,1.2196111679077148,1.4874514008852202
5.0,3.6614394187927246,1.3385605812072754,1.791744429561959
5.5,6.4475274085998535,0.9475274085998535,0.8978081900479538
8.0,6.362921237945557,1.6370787620544434,2.680026873169709
5.0,5.768343448638916,0.768343448638916,0.5903516550663426
5.0,5.480432033538818,0.48043203353881836,0.2308149388502443
6.0,4.840766906738281,1.1592330932617188,1.3438213645131327
6.0,5.831966876983643,0.16803312301635742,0.028235130430630306
3.5,5.331086158752441,1.8310861587524414,3.352876520774771
3.5,4.3241190910339355,0.8241190910339355,0.6791722762066001
6.0,5.559200763702393,0.4407992362976074,0.19430396672055394
6.0,7.359399795532227,1.3593997955322266,1.8479678040930594
8.0,7.938596725463867,0.06140327453613281,0.0037703621237596963
6.5,5.700002193450928,0.7999978065490723,0.6399964904833269
5.5,6.1808648109436035,0.6808648109436035,0.46357689078126896
5.5,4.746360778808594,0.7536392211914062,0.5679720757179894
7.0,7.790351867675781,0.7903518676757812,0.6246560747385956
4.0,4.699361324310303,0.6993613243103027,0.48910626194106044
5.0,4.183150291442871,0.8168497085571289,0.6672434463698664
7.0,5.424901008605957,1.575098991394043,2.4809368326905314
5.0,4.645709037780762,0.3542909622192383,0.12552208591023373
5.0,4.397194862365723,0.6028051376342773,0.36337403395828005
6.0,6.026654243469238,0.02665424346923828,0.0007104486949174316
6.5,6.83962345123291,0.33962345123291016,0.1153440886273529
4.5,5.161529541015625,0.661529541015625,0.4376213336363435
8.0,7.975659370422363,0.02434062957763672,0.0005924662482357235
6.0,7.147856712341309,1.1478567123413086,1.3175750320669977
5.0,3.9740657806396484,1.0259342193603516,1.052541022454534
6.0,6.134449481964111,0.13444948196411133,0.018076663200417897
4.0,3.97636342048645,0.023636579513549805,0.0005586878911003623
6.0,6.918826103210449,0.9188261032104492,0.8442414079408991
4.0,5.188165664672852,1.1881656646728516,1.4117376467074791
6.0,3.7321105003356934,2.2678894996643066,5.143322782687619
6.0,6.861306190490723,0.8613061904907227,0.741848353777641
6.0,5.660691738128662,0.3393082618713379,0.11513009657414841
6.0,6.025057792663574,0.02505779266357422,0.0006278929731706739
6.0,4.489773750305176,1.5102262496948242,2.2807833252672935
5.0,4.123830318450928,0.8761696815490723,0.7676733108658027
5.0,4.5486979484558105,0.45130205154418945,0.20367354172799423
4.0,4.413175106048584,0.413175106048584,0.17071366825825862
7.0,5.036534309387207,1.963465690612793,3.855197518213572
4.0,5.335506916046143,1.3355069160461426,1.7835787228070785
7.0,5.269303321838379,1.730696678161621,2.99531099179967
8.0,7.026130676269531,0.9738693237304688,0.9484214597032405
6.0,6.205454349517822,0.20545434951782227,0.042211489735791474
5.0,3.74226975440979,1.25773024559021,1.5818853706724099
4.0,4.298550128936768,0.2985501289367676,0.08913217948816055
6.5,6.2781877517700195,0.22181224822998047,0.049200673464838474
5.0,4.085586071014404,0.9144139289855957,0.8361528335228741
4.0,5.159811019897461,1.159811019897461,1.3451616018755885
6.0,7.182880878448486,1.1828808784484863,1.3992071725990627
5.0,3.80165433883667,1.19834566116333,1.4360323236289787
6.0,7.224719047546387,1.2247190475463867,1.4999367454229287
4.5,4.8067731857299805,0.30677318572998047,0.09410978748292109
7.5,7.4069037437438965,0.09309625625610352,0.008666912928902093
5.5,6.262022018432617,0.7620220184326172,0.58067755657612
5.5,5.4611334800720215,0.038866519927978516,0.001510606371311951
4.0,4.393170356750488,0.3931703567504883,0.15458292942730623
9.0,8.524216651916504,0.4757833480834961,0.2263697943135412
5.0,5.860156059265137,0.8601560592651367,0.7398684462905294
3.5,5.770567893981934,2.2705678939819336,5.155478561181553
3.5,3.635972499847412,0.1359724998474121,0.018488520714754486
7.5,5.782876491546631,1.7171235084533691,2.9485131432832077
5.0,4.2379374504089355,0.7620625495910645,0.5807393294892336
4.0,4.575911045074463,0.5759110450744629,0.33167353183876
5.0,4.26043701171875,0.73956298828125,0.5469534136354923
7.0,7.385295867919922,0.3852958679199219,0.14845290583616588
7.0,5.197049140930176,1.8029508590698242,3.250631800220617
3.0,3.6546480655670166,0.6546480655670166,0.42856408975063687
4.0,3.728832244873047,0.2711677551269531,0.07353195142059121
5.0,5.3627166748046875,0.3627166748046875,0.13156338618136942
6.0,6.116034030914307,0.11603403091430664,0.01346389633022227
4.0,4.030144214630127,0.030144214630126953,0.0009086736756671598
6.0,6.890466213226318,0.8904662132263184,0.7929300768976191
6.5,6.656374931335449,0.15637493133544922,0.024453119150166458
6.0,6.876253128051758,0.8762531280517578,0.7678195444204903
5.0,4.737174987792969,0.26282501220703125,0.06907698704162613
8.0,6.822570323944092,1.1774296760559082,1.386340642057121
6.0,3.6895151138305664,2.3104848861694336,5.3383404092173805
7.0,5.94231653213501,1.0576834678649902,1.1186943181949118
4.0,7.219295501708984,3.2192955017089844,10.363863527323701
6.5,7.128586769104004,0.6285867691040039,0.3951213262926103
7.0,6.785857677459717,0.2141423225402832,0.045856934302946684
7.0,7.009591102600098,0.009591102600097656,9.198924908560002e-05
5.0,4.878509044647217,0.1214909553527832,0.014760052232531962
7.0,6.6967878341674805,0.30321216583251953,0.09193761750884732
7.0,6.078128814697266,0.9218711853027344,0.8498464822914684
5.0,5.851685047149658,0.8516850471496582,0.7253674195383155
7.0,6.727053165435791,0.272946834564209,0.07449997449862167
5.0,4.607684135437012,0.3923158645629883,0.15391173758780496
4.0,5.627957344055176,1.6279573440551758,2.650245114063182
6.0,4.0362091064453125,1.9637908935546875,3.856474673608318
8.5,7.343591213226318,1.1564087867736816,1.3372812821273783
6.0,5.979071140289307,0.02092885971069336,0.0004380171687898837
3.0,4.140786170959473,1.1407861709594727,1.3013930878523752
5.0,4.512545108795166,0.487454891204834,0.23761227095951654
3.0,3.6323273181915283,0.6323273181915283,0.3998378373312903
8.0,8.42645263671875,0.42645263671875,0.18186185136437416
6.5,7.119602203369141,0.6196022033691406,0.3839068904198939
